23	1.230000	20	0.010000	6	0.500000	0.237401
23	1.230000	20	0.010000	6	0.500000	0.068253
23	1.230000	20	0.010000	6	0.500000	0.068253
23	1.230000	20	0.010000	6	0.500000	0.068253
23	1.230000	20	0.010000	6	0.500000	0.068253
23	1.230000	30	0.010000	6	0.500000	0.068253
23	1.230000	40	0.010000	6	0.500000	0.068253
23	1.230000	50	0.010000	6	0.500000	0.068253
23	1.230000	60	0.010000	6	0.500000	0.068253
23	1.230000	20	0.010000	6	0.500000	0.297098
23	1.230000	20	0.010000	6	0.500000	3.130437
23	1.230000	20	0.010000	6	0.500000	0.146036
23	1.230000	20	0.010000	6	0.500000	0.297098
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.073137
23	1.230000	20	0.010000	6	0.500000	0.317510
23	1.230000	20	0.010000	6	0.500000	0.317510
23	1.230000	20	0.010000	6	0.500000	42.091217
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	0.500999
23	1.230000	20	0.010000	6	0.500000	40.954456
23	1.230000	20	0.010000	6	0.500000	0.297098
23	1.230000	20	0.010000	6	0.500000	0.094217
23	1.230000	20	0.010000	6	0.500000	15.957157
23	1.230000	20	0.010000	6	0.500000	15.957157
